ham	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham	LOL that would be awesome payback.
ham	I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham	Doing project w frens lor. 
ham	Of course. I guess god's just got me on hold right now.
ham	You do your studies alone without anyones help. If you cant no need to study.
ham	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham	How's ur paper?
ham	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham	K... Must book a not huh? so going for yoga basic on sunday?
ham	No my blankets are sufficient, thx
spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham	There're some people by mu, I'm at the table by lambda
ham	I have printed it oh. So  &lt;#&gt;  come upstairs
ham	Its too late:)but its k.wish you the same.
ham	Okie
ham	Yar lor... How u noe? U used dat route too?
ham	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
spam	As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham	Have you always been saying welp?
ham	Do we have any spare power supplies
ham	2mro i am not coming to gym machan. Goodnight.
ham	Hi this is yijue, can i meet u at 11 tmr?
ham	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
spam	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
spam	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
ham	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
ham	Why do you ask princess?
ham	Ü only send me the contents page...
ham	Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
ham	Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham	Can you do a mag meeting this avo at some point?
ham	Lol alright i was thinkin that too haha
ham	I AM AT A PARTY WITH ALEX NICHOLS
ham	Yeah, we got one lined up for us
ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham	U should have made an appointment
ham	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham	Also andros ice etc etc
ham	Ill be there on  &lt;#&gt;  ok.
ham	"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
ham	U GOIN OUT 2NITE?
ham	Lemme know when you're here
spam	PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham	Be happy there. I will come after noon
ham	Am surfing online store. For offers do you want to buy any thing.
spam	Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham	Sorry sir, i will call you tomorrow.  senthil.hsbc
ham	Gam gone after outstanding innings.
ham	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham	Prakesh is there know.
ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
spam	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham	Found it, ENC  &lt;#&gt; , where you at?
ham	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
spam	WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham	Tell me something. Thats okay.
ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham	Dear good morning how you feeling dear
ham	Big brother‘s really scraped the barrel with this shower of social misfits
spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham	I'm aight. Wat's happening on your side.
spam	As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham	Should I be stalking u?
spam	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
ham	Hey we can go jazz power yoga hip hop kb and yogasana 
ham	Jordan got voted out last nite!
ham	Quite late lar... Ard 12 anyway i wun b drivin...
ham	I'll text now! All creepy like so he won't think that we forgot
ham	Well i will watch shrek in 3D!!B)
ham	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham	Ok u can take me shopping when u get paid =D
ham	hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around
ham	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
ham	It only does simple arithmetic not percentages.
ham	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham	No dear i was sleeping :-P
ham	K come to nordstrom when you're done
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
ham	Please ask mummy to call father
ham	Am not interested to do like that.
spam	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham	Ugh hopefully the asus ppl dont randomly do a reformat.
ham	So what did the bank say about the money?
ham	* You gonna ring this weekend or wot?
spam	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
ham	Me sef dey laugh you. Meanwhile how's my darling anjie!
ham	Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham	How are you. Just checking up on you
ham	It has issues right now. Ill fix for her by tomorrow.
ham	Sounds great! Are you home now?
ham	When you guys planning on coming over?
ham	Genius what's up. How your brother. Pls send his number to my skype.
ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
ham	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam	YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.
ham	Sorry, I can't text &amp; drive coherently, see you in twenty
ham	Boo. How's things? I'm back at home and a little bored already :-(
ham	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
ham	What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham	Midnight at the earliest
spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
